[10:46:13 AM]  Login : [Beri] 20.000.000 [Ruby] 50.000
[10:49:47 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:47 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:48 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:48 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:48 AM]  Mua Đá Topaz cấp 1 -40 ruby
[10:49:59 AM]  Hợp đá khảm -> Đá Topaz cấp 2 -50 ruby
[10:50:02 AM]  Hợp đá khảm -> Đá Topaz cấp 2 -50 ruby
[10:50:05 AM]  Hợp đá khảm -> Đá Topaz cấp 3 -50 ruby
[10:50:08 AM]  Hợp đá khảm -> Đá Topaz cấp 4 -50 ruby
[10:50:11 AM]  Hợp đá khảm -> Đá Topaz cấp 5 -50 ruby
[10:50:15 AM]  Hợp đá khảm -> Đá Topaz cấp 6 -50 ruby
[10:50:24 AM]  Logout : [Beri] 20.000.000 [Ruby] 41.050
